Row,Column,Sample Type,tech_rep,target,sample_id,group,*Well Note,Starting Quantity,Units,bio_rep,dilution,timepoint,is_calibrator
D,3,Unkn,3,GAP1,CC-5415,BL,,N/A,copy number,1,,,FALSE
D,2,Unkn,2,GAP1,CC-5415,BL,,N/A,copy number,1,,,FALSE
D,1,Unkn,1,GAP1,CC-5415,BL,,N/A,copy number,1,,,FALSE
E,24,Unkn,3,GAP3,GAPR4_KO,RL,,N/A,copy number,3,,,FALSE
E,23,Unkn,2,GAP3,GAPR4_KO,RL,,N/A,copy number,3,,,FALSE
E,22,Unkn,1,GAP3,GAPR4_KO,RL,,N/A,copy number,3,,,FALSE
E,21,Unkn,3,GAP3,CC-5415,RL,,N/A,copy number,3,,,FALSE
E,20,Unkn,2,GAP3,CC-5415,RL,,N/A,copy number,3,,,FALSE
E,19,Unkn,1,GAP3,CC-5415,RL,,N/A,copy number,3,,,FALSE
E,18,Unkn,3,GAP3,GAPR4_KO,RL,,N/A,copy number,2,,,FALSE
E,17,Unkn,2,GAP3,GAPR4_KO,RL,,N/A,copy number,2,,,FALSE
E,16,Unkn,1,GAP3,GAPR4_KO,RL,,N/A,copy number,2,,,FALSE
E,15,Unkn,3,GAP3,CC-5415,RL,,N/A,copy number,2,,,FALSE
E,14,Unkn,2,GAP3,CC-5415,RL,,N/A,copy number,2,,,FALSE
E,13,Unkn,1,GAP3,CC-5415,RL,,N/A,copy number,2,,,FALSE
E,12,Unkn,3,GAP3,GAPR4_KO,RL,,N/A,copy number,1,,,FALSE
E,11,Unkn,2,GAP3,GAPR4_KO,RL,,N/A,copy number,1,,,FALSE
E,10,Unkn,1,GAP3,GAPR4_KO,RL,,N/A,copy number,1,,,FALSE
E,9,Unkn,3,GAP3,CC-5415,RL,,N/A,copy number,1,,,FALSE
E,8,Unkn,2,GAP3,CC-5415,RL,,N/A,copy number,1,,,FALSE
E,7,Unkn,1,GAP3,CC-5415,RL,,N/A,copy number,1,,,FALSE
E,6,Unkn,3,GAP3,GAPR4_KO,BL,,N/A,copy number,1,,,FALSE
E,5,Unkn,2,GAP3,GAPR4_KO,BL,,N/A,copy number,1,,,FALSE
E,4,Unkn,1,GAP3,GAPR4_KO,BL,,N/A,copy number,1,,,FALSE
E,3,Unkn,3,GAP3,CC-5415,BL,,N/A,copy number,1,,,FALSE
E,2,Unkn,2,GAP3,CC-5415,BL,,N/A,copy number,1,,,FALSE
E,1,Unkn,1,GAP3,CC-5415,BL,,N/A,copy number,1,,,FALSE
F,24,Unkn,3,GAPR4_Yizhong,CC-5415,RL,,N/A,copy number,3,,,FALSE
F,23,Unkn,2,GAPR4_Yizhong,CC-5415,RL,,N/A,copy number,3,,,FALSE
F,22,Unkn,1,GAPR4_Yizhong,CC-5415,RL,,N/A,copy number,3,,,FALSE
F,21,Unkn,3,GAPR4_me,CC-5415,RL,,N/A,copy number,3,,,FALSE
F,20,Unkn,2,GAPR4_me,CC-5415,RL,,N/A,copy number,3,,,FALSE
F,19,Unkn,1,GAPR4_me,CC-5415,RL,,N/A,copy number,3,,,FALSE
F,18,Unkn,3,GAPR4_Yizhong,CC-5415,RL,,N/A,copy number,2,,,FALSE
F,17,Unkn,2,GAPR4_Yizhong,CC-5415,RL,,N/A,copy number,2,,,FALSE
F,16,Unkn,1,GAPR4_Yizhong,CC-5415,RL,,N/A,copy number,2,,,FALSE
F,15,Unkn,3,GAPR4_me,CC-5415,RL,,N/A,copy number,2,,,FALSE
F,14,Unkn,2,GAPR4_me,CC-5415,RL,,N/A,copy number,2,,,FALSE
F,13,Unkn,1,GAPR4_me,CC-5415,RL,,N/A,copy number,2,,,FALSE
F,12,Unkn,3,GAPR4_Yizhong,CC-5415,RL,,N/A,copy number,1,,,FALSE
F,11,Unkn,2,GAPR4_Yizhong,CC-5415,RL,,N/A,copy number,1,,,FALSE
F,10,Unkn,1,GAPR4_Yizhong,CC-5415,RL,,N/A,copy number,1,,,FALSE
F,9,Unkn,3,GAPR4_me,CC-5415,RL,,N/A,copy number,1,,,FALSE
F,8,Unkn,2,GAPR4_me,CC-5415,RL,,N/A,copy number,1,,,FALSE
F,7,Unkn,1,GAPR4_me,CC-5415,RL,,N/A,copy number,1,,,FALSE
F,6,Unkn,3,GAPR4_Yizhong,CC-5415,BL,,N/A,copy number,1,,,FALSE
F,5,Unkn,2,GAPR4_Yizhong,CC-5415,BL,,N/A,copy number,1,,,FALSE
F,4,Unkn,1,GAPR4_Yizhong,CC-5415,BL,,N/A,copy number,1,,,FALSE
F,3,Unkn,3,GAPR4_me,CC-5415,BL,,N/A,copy number,1,,,FALSE
F,2,Unkn,2,GAPR4_me,CC-5415,BL,,N/A,copy number,1,,,FALSE
F,1,Unkn,1,GAPR4_me,CC-5415,BL,,N/A,copy number,1,,,FALSE
G,24,Unkn,3,LHCSR3,GAPR4_KO,RL,,N/A,copy number,3,,,FALSE
G,23,Unkn,2,LHCSR3,GAPR4_KO,RL,,N/A,copy number,3,,,FALSE
G,22,Unkn,1,LHCSR3,GAPR4_KO,RL,,N/A,copy number,3,,,FALSE
G,21,Unkn,3,LHCSR3,CC-5415,RL,,N/A,copy number,3,,,FALSE
G,20,Unkn,2,LHCSR3,CC-5415,RL,,N/A,copy number,3,,,FALSE
G,19,Unkn,1,LHCSR3,CC-5415,RL,,N/A,copy number,3,,,FALSE
G,18,Unkn,3,LHCSR3,GAPR4_KO,RL,,N/A,copy number,2,,,FALSE
G,17,Unkn,2,LHCSR3,GAPR4_KO,RL,,N/A,copy number,2,,,FALSE
G,16,Unkn,1,LHCSR3,GAPR4_KO,RL,,N/A,copy number,2,,,FALSE
G,15,Unkn,3,LHCSR3,CC-5415,RL,,N/A,copy number,2,,,FALSE
G,14,Unkn,2,LHCSR3,CC-5415,RL,,N/A,copy number,2,,,FALSE
G,13,Unkn,1,LHCSR3,CC-5415,RL,,N/A,copy number,2,,,FALSE
G,12,Unkn,3,LHCSR3,GAPR4_KO,RL,,N/A,copy number,1,,,FALSE
G,11,Unkn,2,LHCSR3,GAPR4_KO,RL,,N/A,copy number,1,,,FALSE
G,10,Unkn,1,LHCSR3,GAPR4_KO,RL,,N/A,copy number,1,,,FALSE
G,9,Unkn,3,LHCSR3,CC-5415,RL,,N/A,copy number,1,,,FALSE
G,8,Unkn,2,LHCSR3,CC-5415,RL,,N/A,copy number,1,,,FALSE
G,7,Unkn,1,LHCSR3,CC-5415,RL,,N/A,copy number,1,,,FALSE
G,6,Unkn,3,LHCSR3,GAPR4_KO,BL,,N/A,copy number,1,,,FALSE
G,5,Unkn,2,LHCSR3,GAPR4_KO,BL,,N/A,copy number,1,,,FALSE
G,4,Unkn,1,LHCSR3,GAPR4_KO,BL,,N/A,copy number,1,,,FALSE
G,3,Unkn,3,LHCSR3,CC-5415,BL,,N/A,copy number,1,,,FALSE
G,2,Unkn,2,LHCSR3,CC-5415,BL,,N/A,copy number,1,,,FALSE
G,1,Unkn,1,LHCSR3,CC-5415,BL,,N/A,copy number,1,,,FALSE
H,24,Unkn,,,,,,N/A,copy number,,,,FALSE
H,23,Unkn,,,,,,N/A,copy number,,,,FALSE
H,22,Unkn,,,,,,N/A,copy number,,,,FALSE
H,21,Unkn,,,,,,N/A,copy number,,,,FALSE
H,20,Unkn,,,,,,N/A,copy number,,,,FALSE
H,19,Unkn,,,,,,N/A,copy number,,,,FALSE
H,18,Unkn,,,,,,N/A,copy number,,,,FALSE
H,17,Unkn,,,,,,N/A,copy number,,,,FALSE
H,16,Unkn,,,,,,N/A,copy number,,,,FALSE
H,15,Unkn,,,,,,N/A,copy number,,,,FALSE
H,14,Unkn,,,,,,N/A,copy number,,,,FALSE
H,13,Unkn,,,,,,N/A,copy number,,,,FALSE
H,12,Unkn,3,GBLP,GAPR4_KO,BL,,N/A,copy number,3,,,FALSE
H,11,Unkn,2,GBLP,GAPR4_KO,BL,,N/A,copy number,3,,,FALSE
H,10,Unkn,1,GBLP,GAPR4_KO,BL,,N/A,copy number,3,,,FALSE
H,9,Unkn,3,GBLP,CC-5415,BL,,N/A,copy number,3,,,FALSE
H,8,Unkn,2,GBLP,CC-5415,BL,,N/A,copy number,3,,,FALSE
H,7,Unkn,1,GBLP,CC-5415,BL,,N/A,copy number,3,,,FALSE
H,6,Unkn,3,GBLP,GAPR4_KO,BL,,N/A,copy number,2,,,FALSE
H,5,Unkn,2,GBLP,GAPR4_KO,BL,,N/A,copy number,2,,,FALSE
H,4,Unkn,1,GBLP,GAPR4_KO,BL,,N/A,copy number,2,,,FALSE
H,3,Unkn,3,GBLP,CC-5415,BL,,N/A,copy number,2,,,FALSE
H,2,Unkn,2,GBLP,CC-5415,BL,,N/A,copy number,2,,,FALSE
H,1,Unkn,1,GBLP,CC-5415,BL,,N/A,copy number,2,,,FALSE
I,24,Unkn,,,,,,N/A,copy number,,,,FALSE
I,23,Unkn,,,,,,N/A,copy number,,,,FALSE
I,22,Unkn,,,,,,N/A,copy number,,,,FALSE
I,21,Unkn,,,,,,N/A,copy number,,,,FALSE
I,20,Unkn,,,,,,N/A,copy number,,,,FALSE
I,19,Unkn,,,,,,N/A,copy number,,,,FALSE
I,18,Unkn,,,,,,N/A,copy number,,,,FALSE
I,17,Unkn,,,,,,N/A,copy number,,,,FALSE
I,16,Unkn,,,,,,N/A,copy number,,,,FALSE
I,15,Unkn,,,,,,N/A,copy number,,,,FALSE
I,14,Unkn,,,,,,N/A,copy number,,,,FALSE
I,13,Unkn,,,,,,N/A,copy number,,,,FALSE
I,12,Unkn,3,RPL13,GAPR4_KO,BL,,N/A,copy number,3,,,FALSE
I,11,Unkn,2,RPL13,GAPR4_KO,BL,,N/A,copy number,3,,,FALSE
I,10,Unkn,1,RPL13,GAPR4_KO,BL,,N/A,copy number,3,,,FALSE
I,9,Unkn,3,RPL13,CC-5415,BL,,N/A,copy number,3,,,FALSE
I,8,Unkn,2,RPL13,CC-5415,BL,,N/A,copy number,3,,,FALSE
I,7,Unkn,1,RPL13,CC-5415,BL,,N/A,copy number,3,,,FALSE
I,6,Unkn,3,RPL13,GAPR4_KO,BL,,N/A,copy number,2,,,FALSE
I,5,Unkn,2,RPL13,GAPR4_KO,BL,,N/A,copy number,2,,,FALSE
I,4,Unkn,1,RPL13,GAPR4_KO,BL,,N/A,copy number,2,,,FALSE
I,3,Unkn,3,RPL13,CC-5415,BL,,N/A,copy number,2,,,FALSE
I,2,Unkn,2,RPL13,CC-5415,BL,,N/A,copy number,2,,,FALSE
I,1,Unkn,1,RPL13,CC-5415,BL,,N/A,copy number,2,,,FALSE
J,24,Unkn,,,,,,N/A,copy number,,,,FALSE
J,23,Unkn,,,,,,N/A,copy number,,,,FALSE
J,22,Unkn,,,,,,N/A,copy number,,,,FALSE
J,21,Unkn,,,,,,N/A,copy number,,,,FALSE
J,20,Unkn,,,,,,N/A,copy number,,,,FALSE
J,19,Unkn,,,,,,N/A,copy number,,,,FALSE
J,18,Unkn,,,,,,N/A,copy number,,,,FALSE
J,17,Unkn,,,,,,N/A,copy number,,,,FALSE
J,16,Unkn,,,,,,N/A,copy number,,,,FALSE
J,15,Unkn,,,,,,N/A,copy number,,,,FALSE
J,14,Unkn,,,,,,N/A,copy number,,,,FALSE
J,13,Unkn,,,,,,N/A,copy number,,,,FALSE
J,12,Unkn,3,GAP1,GAPR4_KO,BL,,N/A,copy number,3,,,FALSE
J,11,Unkn,2,GAP1,GAPR4_KO,BL,,N/A,copy number,3,,,FALSE
J,10,Unkn,1,GAP1,GAPR4_KO,BL,,N/A,copy number,3,,,FALSE
J,9,Unkn,3,GAP1,CC-5415,BL,,N/A,copy number,3,,,FALSE
J,8,Unkn,2,GAP1,CC-5415,BL,,N/A,copy number,3,,,FALSE
J,7,Unkn,1,GAP1,CC-5415,BL,,N/A,copy number,3,,,FALSE
J,6,Unkn,3,GAP1,GAPR4_KO,BL,,N/A,copy number,2,,,FALSE
J,5,Unkn,2,GAP1,GAPR4_KO,BL,,N/A,copy number,2,,,FALSE
J,4,Unkn,1,GAP1,GAPR4_KO,BL,,N/A,copy number,2,,,FALSE
J,3,Unkn,3,GAP1,CC-5415,BL,,N/A,copy number,2,,,FALSE
J,2,Unkn,2,GAP1,CC-5415,BL,,N/A,copy number,2,,,FALSE
J,1,Unkn,1,GAP1,CC-5415,BL,,N/A,copy number,2,,,FALSE
K,24,Unkn,,,,,,N/A,copy number,,,,FALSE
K,23,Unkn,,,,,,N/A,copy number,,,,FALSE
K,22,Unkn,,,,,,N/A,copy number,,,,FALSE
K,21,Unkn,,,,,,N/A,copy number,,,,FALSE
K,20,Unkn,,,,,,N/A,copy number,,,,FALSE
K,19,Unkn,,,,,,N/A,copy number,,,,FALSE
K,18,Unkn,,,,,,N/A,copy number,,,,FALSE
K,17,Unkn,,,,,,N/A,copy number,,,,FALSE
K,16,Unkn,,,,,,N/A,copy number,,,,FALSE
K,15,Unkn,,,,,,N/A,copy number,,,,FALSE
K,14,Unkn,,,,,,N/A,copy number,,,,FALSE
K,13,Unkn,,,,,,N/A,copy number,,,,FALSE
K,12,Unkn,3,GAP3,GAPR4_KO,BL,,N/A,copy number,3,,,FALSE
K,11,Unkn,2,GAP3,GAPR4_KO,BL,,N/A,copy number,3,,,FALSE
K,10,Unkn,1,GAP3,GAPR4_KO,BL,,N/A,copy number,3,,,FALSE
K,9,Unkn,3,GAP3,CC-5415,BL,,N/A,copy number,3,,,FALSE
K,8,Unkn,2,GAP3,CC-5415,BL,,N/A,copy number,3,,,FALSE
K,7,Unkn,1,GAP3,CC-5415,BL,,N/A,copy number,3,,,FALSE
K,6,Unkn,3,GAP3,GAPR4_KO,BL,,N/A,copy number,2,,,FALSE
K,5,Unkn,2,GAP3,GAPR4_KO,BL,,N/A,copy number,2,,,FALSE
K,4,Unkn,1,GAP3,GAPR4_KO,BL,,N/A,copy number,2,,,FALSE
K,3,Unkn,3,GAP3,CC-5415,BL,,N/A,copy number,2,,,FALSE
K,2,Unkn,2,GAP3,CC-5415,BL,,N/A,copy number,2,,,FALSE
K,1,Unkn,1,GAP3,CC-5415,BL,,N/A,copy number,2,,,FALSE
L,24,Unkn,,,,,,N/A,copy number,,,,FALSE
L,23,Unkn,,,,,,N/A,copy number,,,,FALSE
L,22,Unkn,,,,,,N/A,copy number,,,,FALSE
L,21,Unkn,,,,,,N/A,copy number,,,,FALSE
L,20,Unkn,,,,,,N/A,copy number,,,,FALSE
L,19,Unkn,,,,,,N/A,copy number,,,,FALSE
L,18,Unkn,,,,,,N/A,copy number,,,,FALSE
L,17,Unkn,,,,,,N/A,copy number,,,,FALSE
L,16,Unkn,,,,,,N/A,copy number,,,,FALSE
L,15,Unkn,,,,,,N/A,copy number,,,,FALSE
L,14,Unkn,,,,,,N/A,copy number,,,,FALSE
L,13,Unkn,,,,,,N/A,copy number,,,,FALSE
L,12,Unkn,3,GAPR4_Yizhong,CC-5415,BL,,N/A,copy number,3,,,FALSE
L,11,Unkn,2,GAPR4_Yizhong,CC-5415,BL,,N/A,copy number,3,,,FALSE
L,10,Unkn,1,GAPR4_Yizhong,CC-5415,BL,,N/A,copy number,3,,,FALSE
L,9,Unkn,3,GAPR4_me,CC-5415,BL,,N/A,copy number,3,,,FALSE
L,8,Unkn,2,GAPR4_me,CC-5415,BL,,N/A,copy number,3,,,FALSE
L,7,Unkn,1,GAPR4_me,CC-5415,BL,,N/A,copy number,3,,,FALSE
L,6,Unkn,3,GAPR4_Yizhong,CC-5415,BL,,N/A,copy number,2,,,FALSE
L,5,Unkn,2,GAPR4_Yizhong,CC-5415,BL,,N/A,copy number,2,,,FALSE
L,4,Unkn,1,GAPR4_Yizhong,CC-5415,BL,,N/A,copy number,2,,,FALSE
L,3,Unkn,3,GAPR4_me,CC-5415,BL,,N/A,copy number,2,,,FALSE
L,2,Unkn,2,GAPR4_me,CC-5415,BL,,N/A,copy number,2,,,FALSE
L,1,Unkn,1,GAPR4_me,CC-5415,BL,,N/A,copy number,2,,,FALSE
M,24,Unkn,,,,,,N/A,copy number,,,,FALSE
M,23,Unkn,,,,,,N/A,copy number,,,,FALSE
M,22,Unkn,,,,,,N/A,copy number,,,,FALSE
M,21,Unkn,,,,,,N/A,copy number,,,,FALSE
M,20,Unkn,,,,,,N/A,copy number,,,,FALSE
M,19,Unkn,,,,,,N/A,copy number,,,,FALSE
M,18,Unkn,,,,,,N/A,copy number,,,,FALSE
M,17,Unkn,,,,,,N/A,copy number,,,,FALSE
M,16,Unkn,,,,,,N/A,copy number,,,,FALSE
M,15,Unkn,,,,,,N/A,copy number,,,,FALSE
M,14,Unkn,,,,,,N/A,copy number,,,,FALSE
M,13,Unkn,,,,,,N/A,copy number,,,,FALSE
M,12,Unkn,3,LHCSR3,GAPR4_KO,BL,,N/A,copy number,3,,,FALSE
M,11,Unkn,2,LHCSR3,GAPR4_KO,BL,,N/A,copy number,3,,,FALSE
M,10,Unkn,1,LHCSR3,GAPR4_KO,BL,,N/A,copy number,3,,,FALSE
M,9,Unkn,3,LHCSR3,CC-5415,BL,,N/A,copy number,3,,,FALSE
M,8,Unkn,2,LHCSR3,CC-5415,BL,,N/A,copy number,3,,,FALSE
M,7,Unkn,1,LHCSR3,CC-5415,BL,,N/A,copy number,3,,,FALSE
M,6,Unkn,3,LHCSR3,GAPR4_KO,BL,,N/A,copy number,2,,,FALSE
M,5,Unkn,2,LHCSR3,GAPR4_KO,BL,,N/A,copy number,2,,,FALSE
M,4,Unkn,1,LHCSR3,GAPR4_KO,BL,,N/A,copy number,2,,,FALSE
M,3,Unkn,3,LHCSR3,CC-5415,BL,,N/A,copy number,2,,,FALSE
M,2,Unkn,2,LHCSR3,CC-5415,BL,,N/A,copy number,2,,,FALSE
M,1,Unkn,1,LHCSR3,CC-5415,BL,,N/A,copy number,2,,,FALSE
N,24,Unkn,,,,,,N/A,copy number,,,,FALSE
N,23,Unkn,,,,,,N/A,copy number,,,,FALSE
N,22,Unkn,,,,,,N/A,copy number,,,,FALSE
N,21,Unkn,,,,,,N/A,copy number,,,,FALSE
N,20,Unkn,,,,,,N/A,copy number,,,,FALSE
N,19,Unkn,,,,,,N/A,copy number,,,,FALSE
N,18,Unkn,,,,,,N/A,copy number,,,,FALSE
N,17,Unkn,,,,,,N/A,copy number,,,,FALSE
N,16,Unkn,,,,,,N/A,copy number,,,,FALSE
N,15,Unkn,,,,,,N/A,copy number,,,,FALSE
N,14,Unkn,,,,,,N/A,copy number,,,,FALSE
N,13,Unkn,,,,,,N/A,copy number,,,,FALSE
N,12,Unkn,,,,,,N/A,copy number,,,,FALSE
N,11,Unkn,,,,,,N/A,copy number,,,,FALSE
N,10,Unkn,,,,,,N/A,copy number,,,,FALSE
N,9,Unkn,,,,,,N/A,copy number,,,,FALSE
N,8,Unkn,,,,,,N/A,copy number,,,,FALSE
N,7,Unkn,,,,,,N/A,copy number,,,,FALSE
N,6,Unkn,,,,,,N/A,copy number,,,,FALSE
N,5,Unkn,,,,,,N/A,copy number,,,,FALSE
N,4,Unkn,,,,,,N/A,copy number,,,,FALSE
N,3,Unkn,,,,,,N/A,copy number,,,,FALSE
N,2,Unkn,,,,,,N/A,copy number,,,,FALSE
N,1,Unkn,,,,,,N/A,copy number,,,,FALSE
O,24,Unkn,,,,,,N/A,copy number,,,,FALSE
O,23,Unkn,,,,,,N/A,copy number,,,,FALSE
O,22,Unkn,,,,,,N/A,copy number,,,,FALSE
O,21,NTC,,LHCSR3,,,,N/A,copy number,,,,FALSE
O,20,NTC,,LHCSR3,,,,N/A,copy number,,,,FALSE
O,19,NTC,,LHCSR3,,,,N/A,copy number,,,,FALSE
O,18,NTC,,GAPR4_Yizhong,,,,N/A,copy number,,,,FALSE
O,17,NTC,,GAPR4_Yizhong,,,,N/A,copy number,,,,FALSE
O,16,NTC,,GAPR4_Yizhong,,,,N/A,copy number,,,,FALSE
