B11,SYBR,GBLP,Unkn,,GAPR4_KO,RL,,19.34545084,NaN,19.34545084,0,0,87,856.201546,82,95
B12,SYBR,GBLP,Unkn,,GAPR4_KO,RL,,19.80387627,NaN,19.80387627,0,0,87,756.306189,81.5,94
B13,SYBR,GBLP,Unkn,,CC-5415,RL,,18.67762851,NaN,18.67762851,0,0,87,851.6735664,82,93
B14,SYBR,GBLP,Unkn,,CC-5415,RL,,18.57064538,NaN,18.57064538,0,0,87,843.2730598,81,93.5
B15,SYBR,GBLP,Unkn,,CC-5415,RL,,18.14618665,NaN,18.14618665,0,0,87,902.7934818,82,95
B16,SYBR,GBLP,Unkn,,GAPR4_KO,RL,,19.27715214,NaN,19.27715214,0,0,87,813.2206777,81,92.5
B17,SYBR,GBLP,Unkn,,GAPR4_KO,RL,,19.26414806,NaN,19.26414806,0,0,87,886.1810006,80.5,94
B18,SYBR,GBLP,Unkn,,GAPR4_KO,RL,,19.61009431,NaN,19.61009431,0,0,87,776.4666528,81.5,93
B19,SYBR,GBLP,Unkn,,CC-5415,RL,,18.37350096,NaN,18.37350096,0,0,87,888.284528,81.5,93
B20,SYBR,GBLP,Unkn,,CC-5415,RL,,18.80947773,NaN,18.80947773,0,0,87,803.968483,81.5,93
B21,SYBR,GBLP,Unkn,,CC-5415,RL,,18.36019767,NaN,18.36019767,0,0,87,862.6830853,80.5,93.5
B22,SYBR,GBLP,Unkn,,GAPR4_KO,RL,,19.48560468,NaN,19.48560468,0,0,87,771.5660235,81,94.5
B23,SYBR,GBLP,Unkn,,GAPR4_KO,RL,,19.49711153,NaN,19.49711153,0,0,87,776.2269078,81,93.5
B24,SYBR,GBLP,Unkn,,GAPR4_KO,RL,,19.7791638,NaN,19.7791638,0,0,87,850.4832965,80,91.5
C01,SYBR,RPL13,Unkn,,CC-5415,BL,,18.84487747,NaN,18.84487747,0,0,90,742.1067639,83,95
C02,SYBR,RPL13,Unkn,,CC-5415,BL,,18.8246347,NaN,18.8246347,0,0,90,712.9534235,83,95
C03,SYBR,RPL13,Unkn,,CC-5415,BL,,18.49497048,NaN,18.49497048,0,0,90,762.2290901,83,95
C04,SYBR,RPL13,Unkn,,GAPR4_KO,BL,,18.05172411,NaN,18.05172411,0,0,90,770.4236067,82.5,94
C05,SYBR,RPL13,Unkn,,GAPR4_KO,BL,,19.0155328,NaN,19.0155328,0,0,90,814.3518155,83,95
C06,SYBR,RPL13,Unkn,,GAPR4_KO,BL,,18.30140437,NaN,18.30140437,0,0,90,648.9923573,82.5,94
C07,SYBR,RPL13,Unkn,,CC-5415,RL,,18.06692121,NaN,18.06692121,0,0,90,846.9536834,82.5,95
C08,SYBR,RPL13,Unkn,,CC-5415,RL,,18.12524796,NaN,18.12524796,0,0,90,834.5597143,83,95
C09,SYBR,RPL13,Unkn,,CC-5415,RL,,17.78920682,NaN,17.78920682,0,0,90,796.0246918,83,95
C10,SYBR,RPL13,Unkn,,GAPR4_KO,RL,,19.04311708,NaN,19.04311708,0,0,90,819.665947,83,95
C11,SYBR,RPL13,Unkn,,GAPR4_KO,RL,,19.38335066,NaN,19.38335066,0,0,90,791.4812329,82,95
C12,SYBR,RPL13,Unkn,,GAPR4_KO,RL,,19.31157563,NaN,19.31157563,0,0,90,832.090473,82.5,94
C13,SYBR,RPL13,Unkn,,CC-5415,RL,,18.04260396,NaN,18.04260396,0,0,90,814.4039869,82.5,95
C14,SYBR,RPL13,Unkn,,CC-5415,RL,,18.11083628,NaN,18.11083628,0,0,90,806.9178526,83,95
C15,SYBR,RPL13,Unkn,,CC-5415,RL,,17.80996389,NaN,17.80996389,0,0,90,705.4317566,82.5,95
C16,SYBR,RPL13,Unkn,,GAPR4_KO,RL,,18.69345847,NaN,18.69345847,0,0,90,866.0424082,82.5,94
C17,SYBR,RPL13,Unkn,,GAPR4_KO,RL,,19.24308595,NaN,19.24308595,0,0,90,788.8184827,82,95
C18,SYBR,RPL13,Unkn,,GAPR4_KO,RL,,19.193302,NaN,19.193302,0,0,90,854.0560007,82.5,95
C19,SYBR,RPL13,Unkn,,CC-5415,RL,,18.10797263,NaN,18.10797263,0,0,90,708.5485424,82.5,94
C20,SYBR,RPL13,Unkn,,CC-5415,RL,,18.35477982,NaN,18.35477982,0,0,90,712.0154832,82.5,93.5
C21,SYBR,RPL13,Unkn,,CC-5415,RL,,18.02086613,NaN,18.02086613,0,0,90,696.9811394,83,95
C22,SYBR,RPL13,Unkn,,GAPR4_KO,RL,,19.04910267,NaN,19.04910267,0,0,90,782.4366761,82.5,94.5
C23,SYBR,RPL13,Unkn,,GAPR4_KO,RL,,19.38546415,NaN,19.38546415,0,0,90,745.1491277,82,94
C24,SYBR,RPL13,Unkn,,GAPR4_KO,RL,,19.87422721,NaN,19.87422721,0,0,90,773.3342962,82.5,94
D01,SYBR,GAP1,Unkn,,CC-5415,BL,,22.45305683,NaN,22.45305683,0,0,89,787.0457866,82,94
D02,SYBR,GAP1,Unkn,,CC-5415,BL,,22.62791185,NaN,22.62791185,0,0,89,656.7848031,81,95
D03,SYBR,GAP1,Unkn,,CC-5415,BL,,22.48973041,NaN,22.48973041,0,0,89,632.3694101,81.5,95
D04,SYBR,GAP1,Unkn,,GAPR4_KO,BL,,22.1452812,NaN,22.1452812,0,0,89,643.3500211,82.5,95
D05,SYBR,GAP1,Unkn,,GAPR4_KO,BL,,22.84559037,NaN,22.84559037,0,0,89,731.0748417,81,94
D06,SYBR,GAP1,Unkn,,GAPR4_KO,BL,,22.61312236,NaN,22.61312236,0,0,89,724.5348748,82.5,95
D07,SYBR,GAP1,Unkn,,CC-5415,RL,,22.64378535,NaN,22.64378535,0,0,89.5,716.7532876,82,95
D08,SYBR,GAP1,Unkn,,CC-5415,RL,,22.75496127,NaN,22.75496127,0,0,89,717.9089551,83,94.5
D09,SYBR,GAP1,Unkn,,CC-5415,RL,,22.22251024,NaN,22.22251024,0,0,89.5,714.3644099,82.5,95
D10,SYBR,GAP1,Unkn,,GAPR4_KO,RL,,22.29726026,NaN,22.29726026,0,0,89.5,762.1656715,83.5,95
D11,SYBR,GAP1,Unkn,,GAPR4_KO,RL,,22.349739,NaN,22.349739,0,0,89.5,742.8745184,83,95
D12,SYBR,GAP1,Unkn,,GAPR4_KO,RL,,22.42219742,NaN,22.42219742,0,0,89.5,775.5571658,82,95
D13,SYBR,GAP1,Unkn,,CC-5415,RL,,22.3626197,NaN,22.3626197,0,0,89.5,753.4609056,82,95
D14,SYBR,GAP1,Unkn,,CC-5415,RL,,22.50604872,NaN,22.50604872,0,0,89.5,787.7252507,81.5,95
D15,SYBR,GAP1,Unkn,,CC-5415,RL,,22.03495102,NaN,22.03495102,0,0,89.5,787.5031732,81,95
D16,SYBR,GAP1,Unkn,,GAPR4_KO,RL,,22.01046586,NaN,22.01046586,0,0,89.5,782.4068586,82.5,94
D17,SYBR,GAP1,Unkn,,GAPR4_KO,RL,,22.40082954,NaN,22.40082954,0,0,89.5,616.1964968,83,95
D18,SYBR,GAP1,Unkn,,GAPR4_KO,RL,,22.39764082,NaN,22.39764082,0,0,89.5,658.5713317,80.5,94.5
D19,SYBR,GAP1,Unkn,,CC-5415,RL,,22.60666561,NaN,22.60666561,0,0,89,657.2759789,82,95
D20,SYBR,GAP1,Unkn,,CC-5415,RL,,22.95660559,NaN,22.95660559,0,0,89,653.830444,83,94.5
D21,SYBR,GAP1,Unkn,,CC-5415,RL,,22.37820633,NaN,22.37820633,0,0,89,670.7167056,81,95
D22,SYBR,GAP1,Unkn,,GAPR4_KO,RL,,22.14934708,NaN,22.14934708,0,0,89,721.6655939,81,94.5
D23,SYBR,GAP1,Unkn,,GAPR4_KO,RL,,22.5182023,NaN,22.5182023,0,0,89,637.6892986,81,94
D24,SYBR,GAP1,Unkn,,GAPR4_KO,RL,,22.59352117,NaN,22.59352117,0,0,89,692.1754032,82,95
E01,SYBR,GAP3,Unkn,,CC-5415,BL,,21.1048802,NaN,21.1048802,0,0,86.5,1002.779255,81.5,94
E02,SYBR,GAP3,Unkn,,CC-5415,BL,,21.23853091,NaN,21.23853091,0,0,86.5,892.1374945,81.5,94
E03,SYBR,GAP3,Unkn,,CC-5415,BL,,20.45702856,NaN,20.45702856,0,0,86.5,840.9197075,81.5,91.5
E04,SYBR,GAP3,Unkn,,GAPR4_KO,BL,,19.7662511,NaN,19.7662511,0,0,86.5,948.2652143,81.5,93
E05,SYBR,GAP3,Unkn,,GAPR4_KO,BL,,20.80554178,NaN,20.80554178,0,0,86.5,788.4134938,81.5,93.5
E06,SYBR,GAP3,Unkn,,GAPR4_KO,BL,,20.21171604,NaN,20.21171604,0,0,86.5,879.6921893,81.5,93.5
E07,SYBR,GAP3,Unkn,,CC-5415,RL,,19.90837366,NaN,19.90837366,0,0,86.5,987.1903054,81.5,94
E08,SYBR,GAP3,Unkn,,CC-5415,RL,,20.01233991,NaN,20.01233991,0,0,86.5,970.4669535,81.5,93
E09,SYBR,GAP3,Unkn,,CC-5415,RL,,19.35095904,NaN,19.35095904,0,0,86.5,976.9275828,81,95
E10,SYBR,GAP3,Unkn,,GAPR4_KO,RL,,19.98718593,NaN,19.98718593,0,0,86.5,874.1906647,81.5,94
E11,SYBR,GAP3,Unkn,,GAPR4_KO,RL,,19.80142895,NaN,19.80142895,0,0,86.5,928.4879362,81.5,93
E12,SYBR,GAP3,Unkn,,GAPR4_KO,RL,,20.27392454,NaN,20.27392454,0,0,86.5,980.7072381,81.5,92
E13,SYBR,GAP3,Unkn,,CC-5415,RL,,19.72168089,NaN,19.72168089,0,0,86.5,1028.834351,81.5,94
E14,SYBR,GAP3,Unkn,,CC-5415,RL,,19.83816389,NaN,19.83816389,0,0,86.5,968.6038193,81.5,95
E15,SYBR,GAP3,Unkn,,CC-5415,RL,,19.38846807,NaN,19.38846807,0,0,86.5,933.6442755,81.5,95
E16,SYBR,GAP3,Unkn,,GAPR4_KO,RL,,19.52148149,NaN,19.52148149,0,0,86.5,1017.904639,81,95
E17,SYBR,GAP3,Unkn,,GAPR4_KO,RL,,19.97398822,NaN,19.97398822,0,0,86.5,924.4768637,81.5,95
E18,SYBR,GAP3,Unkn,,GAPR4_KO,RL,,20.20207049,NaN,20.20207049,0,0,86.5,918.9857556,81.5,92.5
E19,SYBR,GAP3,Unkn,,CC-5415,RL,,19.8577502,NaN,19.8577502,0,0,86.5,978.9073389,81,93
E20,SYBR,GAP3,Unkn,,CC-5415,RL,,20.60669213,NaN,20.60669213,0,0,86.5,894.9240457,81.5,92
E21,SYBR,GAP3,Unkn,,CC-5415,RL,,19.62559363,NaN,19.62559363,0,0,86.5,854.0852341,81.5,95
E22,SYBR,GAP3,Unkn,,GAPR4_KO,RL,,20.17616116,NaN,20.17616116,0,0,86.5,685.2352984,81.5,92
E23,SYBR,GAP3,Unkn,,GAPR4_KO,RL,,20.08648014,NaN,20.08648014,0,0,86.5,877.2890073,81.5,94.5
E24,SYBR,GAP3,Unkn,,GAPR4_KO,RL,,20.8145409,NaN,20.8145409,0,0,86.5,912.8873771,81.5,94.5
F01,SYBR,GAPR4_Yizhong,Unkn,,CC-5415,BL,,29.08710255,NaN,29.08710255,0,0,89,614.6875858,82,94
F02,SYBR,GAPR4_Yizhong,Unkn,,CC-5415,BL,,29.11975621,NaN,29.11975621,0,0,89,585.5814056,81.5,94
F03,SYBR,GAPR4_Yizhong,Unkn,,CC-5415,BL,,29.08546501,NaN,29.08546501,0,0,89,585.5557001,82,95
F04,SYBR,GAPR4_me,Unkn,,CC-5415,BL,,NaN,NaN,0,0,0,None,None,None,None
F05,SYBR,GAPR4_me,Unkn,,CC-5415,BL,,NaN,NaN,0,0,0,None,None,None,None
F06,SYBR,GAPR4_me,Unkn,,CC-5415,BL,,31.34106517,NaN,31.34106517,0,0,None,None,None,None
F07,SYBR,GAPR4_Yizhong,Unkn,,CC-5415,RL,,29.95518259,NaN,29.95518259,0,0,89,619.6085469,82,94
F08,SYBR,GAPR4_Yizhong,Unkn,,CC-5415,RL,,29.51595298,NaN,29.51595298,0,0,89,603.5494416,81.5,93.5
F09,SYBR,GAPR4_Yizhong,Unkn,,CC-5415,RL,,29.68652273,NaN,29.68652273,0,0,89,650.17937,82,94
F10,SYBR,GAPR4_me,Unkn,,CC-5415,RL,,33.4779034,NaN,33.4779034,0,0,None,None,None,None
F11,SYBR,GAPR4_me,Unkn,,CC-5415,RL,,33.27413776,NaN,33.27413776,0,0,None,None,None,None
F12,SYBR,GAPR4_me,Unkn,,CC-5415,RL,,31.58701217,NaN,31.58701217,0,0,94.5,563.8231343,92,95
F13,SYBR,GAPR4_Yizhong,Unkn,,CC-5415,RL,,29.42401351,NaN,29.42401351,0,0,89,663.1068006,82,94
F14,SYBR,GAPR4_Yizhong,Unkn,,CC-5415,RL,,29.21578462,NaN,29.21578462,0,0,89,662.3879273,81.5,93.5
F15,SYBR,GAPR4_Yizhong,Unkn,,CC-5415,RL,,28.8921752,NaN,28.8921752,0,0,89.5,701.1697965,82.5,94
F16,SYBR,GAPR4_me,Unkn,,CC-5415,RL,,32.22446498,NaN,32.22446498,0,0,None,None,None,None
F17,SYBR,GAPR4_me,Unkn,,CC-5415,RL,,32.14733826,NaN,32.14733826,0,0,94.5,515.7756909,92,95
F18,SYBR,GAPR4_me,Unkn,,CC-5415,RL,,31.6522125,NaN,31.6522125,0,0,94.5,521.2115515,91.5,95
F19,SYBR,GAPR4_Yizhong,Unkn,,CC-5415,RL,,29.83601747,NaN,29.83601747,0,0,None,None,None,None
F20,SYBR,GAPR4_Yizhong,Unkn,,CC-5415,RL,,29.92232834,NaN,29.92232834,0,0,89,565.8836151,82,94.5
F21,SYBR,GAPR4_Yizhong,Unkn,,CC-5415,RL,,29.4534711,NaN,29.4534711,0,0,89,623.9820522,81,94
F22,SYBR,,Unkn,,,,,31.77795299,NaN,31.77795299,0,0,None,None,None,None
F23,SYBR,,Unkn,,,,,32.3249826,NaN,32.3249826,0,0,None,None,None,None
F24,SYBR,,Unkn,,,,,32.39361039,NaN,32.39361039,0,0,None,None,None,None
G01,SYBR,LHCSR3,Unkn,,CC-5415,BL,,24.03279014,NaN,24.03279014,0,0,85.5,1062.338337,79.5,90
G02,SYBR,LHCSR3,Unkn,,CC-5415,BL,,24.64056744,NaN,24.64056744,0,0,85,1026.581129,75,95
G03,SYBR,LHCSR3,Unkn,,CC-5415,BL,,24.27561443,NaN,24.27561443,0,0,85,930.2001466,79.5,93.5
G04,SYBR,LHCSR3,Unkn,,GAPR4_KO,BL,,21.0609784,NaN,21.0609784,0,0,85,1118.672489,74.5,93
G05,SYBR,LHCSR3,Unkn,,GAPR4_KO,BL,,21.73701709,NaN,21.73701709,0,0,85,1081.860549,75,92.5
G06,SYBR,LHCSR3,Unkn,,GAPR4_KO,BL,,21.67562611,NaN,21.67562611,0,0,85,1103.126355,74.5,90.5
G07,SYBR,LHCSR3,Unkn,,CC-5415,RL,,23.12016486,NaN,23.12016486,0,0,85,1001.030344,79.5,90
G08,SYBR,LHCSR3,Unkn,,CC-5415,RL,,22.92947237,NaN,22.92947237,0,0,85,948.3971563,79.5,94
G09,SYBR,LHCSR3,Unkn,,CC-5415,RL,,22.74630442,NaN,22.74630442,0,0,85.5,1061.119075,79.5,90.5
G10,SYBR,LHCSR3,Unkn,,GAPR4_KO,RL,,22.30767693,NaN,22.30767693,0,0,85.5,1020.145372,74.5,94.5
G11,SYBR,LHCSR3,Unkn,,GAPR4_KO,RL,,22.41536571,NaN,22.41536571,0,0,85.5,972.6894673,75,90
G12,SYBR,LHCSR3,Unkn,,GAPR4_KO,RL,,22.56317832,NaN,22.56317832,0,0,85.5,956.9194848,75,90.5
G13,SYBR,LHCSR3,Unkn,,CC-5415,RL,,23.19544808,NaN,23.19544808,0,0,85.5,1004.49534,75,93.5
G14,SYBR,LHCSR3,Unkn,,CC-5415,RL,,22.80209804,NaN,22.80209804,0,0,85.5,1107.004035,75,95
G15,SYBR,LHCSR3,Unkn,,CC-5415,RL,,22.90262029,NaN,22.90262029,0,0,85.5,1056.763171,79,90
G16,SYBR,LHCSR3,Unkn,,GAPR4_KO,RL,,22.18769327,NaN,22.18769327,0,0,85,1046.124438,75,91.5
G17,SYBR,LHCSR3,Unkn,,GAPR4_KO,RL,,22.36722141,NaN,22.36722141,0,0,85,1018.495148,80,90.5
G18,SYBR,LHCSR3,Unkn,,GAPR4_KO,RL,,22.43925628,NaN,22.43925628,0,0,85,883.8529133,74.5,90
G19,SYBR,LHCSR3,Unkn,,CC-5415,RL,,23.14192976,NaN,23.14192976,0,0,85,1069.047906,74.5,90
G20,SYBR,LHCSR3,Unkn,,CC-5415,RL,,22.98726205,NaN,22.98726205,0,0,85,1042.214148,75,93
G21,SYBR,LHCSR3,Unkn,,CC-5415,RL,,22.9774245,NaN,22.9774245,0,0,85,966.4400072,79.5,93
G22,SYBR,LHCSR3,Unkn,,GAPR4_KO,RL,,22.39868495,NaN,22.39868495,0,0,85,930.4705982,75,90.5
G23,SYBR,LHCSR3,Unkn,,GAPR4_KO,RL,,22.56467632,NaN,22.56467632,0,0,85,942.3961224,74.5,90.5
G24,SYBR,LHCSR3,Unkn,,GAPR4_KO,RL,,22.81701273,NaN,22.81701273,0,0,85,879.8723044,74.5,91.5
H01,SYBR,GBLP,Unkn,,CC-5415,BL,,19.00000737,NaN,19.00000737,0,0,87,875.3621846,80.5,95
H02,SYBR,GBLP,Unkn,,CC-5415,BL,,18.89802847,NaN,18.89802847,0,0,87,770.0587761,80.5,94
H03,SYBR,GBLP,Unkn,,CC-5415,BL,,19.00004331,NaN,19.00004331,0,0,87,851.4878855,81.5,94
H04,SYBR,GBLP,Unkn,,GAPR4_KO,BL,,18.08264175,NaN,18.08264175,0,0,87,845.7113561,81.5,93
H05,SYBR,GBLP,Unkn,,GAPR4_KO,BL,,19.20655903,NaN,19.20655903,0,0,87,743.0491966,80.5,95
H06,SYBR,GBLP,Unkn,,GAPR4_KO,BL,,18.69710058,NaN,18.69710058,0,0,87,848.0209664,81.5,95
H07,SYBR,GBLP,Unkn,,CC-5415,BL,,18.90751481,NaN,18.90751481,0,0,87,877.8103874,81.5,93
H08,SYBR,GBLP,Unkn,,CC-5415,BL,,18.618087,NaN,18.618087,0,0,87,824.1853793,81.5,95
H09,SYBR,GBLP,Unkn,,CC-5415,BL,,18.85181501,NaN,18.85181501,0,0,87,829.8257704,81.5,95
H10,SYBR,GBLP,Unkn,,GAPR4_KO,BL,,18.26736964,NaN,18.26736964,0,0,87,814.8596018,82,94.5
H11,SYBR,GBLP,Unkn,,GAPR4_KO,BL,,19.20077285,NaN,19.20077285,0,0,87,815.8336693,81.5,94.5
H12,SYBR,GBLP,Unkn,,GAPR4_KO,BL,,18.27102233,NaN,18.27102233,0,0,87,988.5720715,82,92
H13,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
H14,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
H15,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
H16,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
H17,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
H18,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
H19,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
H20,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
H21,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
H22,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
H23,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
H24,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
I01,SYBR,RPL13,Unkn,,CC-5415,BL,,18.85019309,NaN,18.85019309,0,0,90,778.9269316,83.5,95
I02,SYBR,RPL13,Unkn,,CC-5415,BL,,18.43730709,NaN,18.43730709,0,0,90,749.5153328,82.5,95
I03,SYBR,RPL13,Unkn,,CC-5415,BL,,18.41510695,NaN,18.41510695,0,0,90,708.8641628,83,95
I04,SYBR,RPL13,Unkn,,GAPR4_KO,BL,,17.76304866,NaN,17.76304866,0,0,90,838.5204943,83,94.5
I05,SYBR,RPL13,Unkn,,GAPR4_KO,BL,,18.86810396,NaN,18.86810396,0,0,90,785.5650593,82.5,95
I06,SYBR,RPL13,Unkn,,GAPR4_KO,BL,,18.32309533,NaN,18.32309533,0,0,90,822.3296645,83.5,95
I07,SYBR,RPL13,Unkn,,CC-5415,BL,,18.52448186,NaN,18.52448186,0,0,90,838.7706823,82.5,95
I08,SYBR,RPL13,Unkn,,CC-5415,BL,,18.88651335,NaN,18.88651335,0,0,90,636.2340123,82.5,95
I09,SYBR,RPL13,Unkn,,CC-5415,BL,,18.35627166,NaN,18.35627166,0,0,90,818.5155823,82.5,94
I10,SYBR,RPL13,Unkn,,GAPR4_KO,BL,,17.85106768,NaN,17.85106768,0,0,90,832.408006,83.5,94
I11,SYBR,RPL13,Unkn,,GAPR4_KO,BL,,19.01524959,NaN,19.01524959,0,0,90,828.5705417,82.5,95
I12,SYBR,RPL13,Unkn,,GAPR4_KO,BL,,18.1606108,NaN,18.1606108,0,0,90,886.9537432,82.5,94.5
I13,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
I14,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
I15,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
I16,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
I17,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
I18,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
I19,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
I20,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
I21,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
I22,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
I23,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
I24,SYBR,,Unkn,,,,,NaN,NaN,0,0,0,None,None,None,None
J01,SYBR,GAP1,Unkn,,CC-5415,BL,,22.22582533,NaN,22.22582533,0,0,89.5,747.0281954,82,95
J02,SYBR,GAP1,Unkn,,CC-5415,BL,,22.24664576,NaN,22.24664576,0,0,89.5,755.5174565,83,94
J03,SYBR,GAP1,Unkn,,CC-5415,BL,,22.3978392,NaN,22.3978392,0,0,89.5,696.6852247,82.5,94
J04,SYBR,GAP1,Unkn,,GAPR4_KO,BL,,21.77978915,NaN,21.77978915,0,0,89.5,676.5606287,80.5,95
J05,SYBR,GAP1,Unkn,,GAPR4_KO,BL,,22.87597605,NaN,22.87597605,0,0,89.5,680.899401,82,94
